price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus
4270000,2175,3,1,2,no,yes,yes,no,yes,0,no,unfurnished
4760000,9166,2,1,1,yes,no,yes,no,yes,2,no,semi-furnished
10150000,8580,4,3,4,yes,no,no,no,yes,2,yes,semi-furnished
4340000,4075,3,1,1,yes,yes,yes,no,no,2,no,semi-furnished
3150000,4095,2,1,1,yes,no,no,no,no,2,no,semi-furnished
3430000,2145,3,1,3,yes,no,no,no,no,0,yes,furnished
2520000,3000,2,1,2,yes,no,no,no,no,0,no,furnished
3500000,12944,3,1,1,yes,no,no,no,no,0,no,unfurnished
4515000,9860,3,1,1,yes,no,no,no,no,0,no,semi-furnished
6083000,9620,3,1,1,yes,no,yes,no,no,2,yes,furnished
6195000,6350,3,2,3,yes,yes,no,no,yes,0,no,furnished
8043000,7482,3,2,3,yes,no,no,yes,no,1,yes,furnished
2660000,2800,3,1,1,yes,no,no,no,no,0,no,unfurnished
3360000,3185,2,1,1,yes,no,yes,no,no,2,no,furnished
8400000,7950,5,2,2,yes,no,yes,yes,no,2,no,unfurnished
4165000,4080,3,1,2,yes,no,no,no,no,2,no,semi-furnished
5565000,4400,4,1,2,yes,no,no,no,yes,2,yes,semi-furnished
4025000,3460,3,2,1,yes,no,yes,no,yes,1,no,furnished
2800000,2650,3,1,2,yes,no,yes,no,no,1,no,unfurnished
3850000,2176,2,1,2,yes,yes,no,no,no,0,yes,semi-furnished
3129000,5495,3,1,1,yes,no,yes,no,no,0,no,unfurnished
5215000,4500,4,2,1,no,no,yes,no,yes,2,no,semi-furnished
3430000,3185,2,1,1,yes,no,no,no,no,2,no,unfurnished
5250000,5300,4,2,1,yes,no,no,no,yes,0,yes,unfurnished
3920000,3000,3,1,2,yes,no,no,no,no,0,no,semi-furnished
5530000,3300,3,3,2,yes,no,yes,no,no,0,no,semi-furnished
6419000,6750,2,1,1,yes,yes,yes,no,no,2,yes,furnished
3500000,3512,2,1,1,yes,no,no,no,no,1,yes,unfurnished
4550000,2550,3,1,2,yes,no,yes,no,no,0,no,furnished
5866000,4800,3,1,1,yes,yes,yes,no,no,0,no,unfurnished
5460000,3150,3,2,1,yes,yes,yes,no,yes,0,no,furnished
8400000,7000,3,1,4,yes,no,no,no,yes,2,no,semi-furnished
6475000,7410,3,1,1,yes,yes,yes,no,yes,2,yes,unfurnished
2835000,2640,2,1,1,no,no,no,no,no,1,no,furnished
7420000,6325,3,1,4,yes,no,no,no,yes,1,no,unfurnished
2450000,7700,2,1,1,yes,no,no,no,no,0,no,unfurnished
1750000,2910,3,1,1,no,no,no,no,no,0,no,furnished
4690000,5400,2,1,2,yes,no,no,no,no,0,yes,semi-furnished
4480000,8250,3,1,1,yes,no,no,no,no,0,no,furnished
4550000,3760,3,1,1,yes,no,no,no,no,2,no,semi-furnished
5740000,4640,4,1,2,yes,no,no,no,no,1,no,semi-furnished
